iter	Logloss
0	0.6745049059
1	0.6563932004
2	0.6386215121
3	0.6214976865
4	0.6048242548
5	0.5885487531
6	0.5724573688
7	0.5571011632
8	0.5421882378
9	0.5276849744
10	0.5135002132
11	0.4996746088
12	0.4862778865
13	0.4730649581
14	0.4605176701
15	0.448232265
16	0.436405016
17	0.4249222227
18	0.4137483728
19	0.4029232855
20	0.3924319353
21	0.3822288409
22	0.3723157031
23	0.3623367007
24	0.3529394733
25	0.3438995765
26	0.3351290656
27	0.3265601183
28	0.3182629204
29	0.3101523833
30	0.3023925535
31	0.2948781338
32	0.2875815955
33	0.280427512
34	0.27355896
35	0.2668598188
36	0.2601098337
37	0.2538135957
38	0.2477563247
39	0.241865968
40	0.2361163543
41	0.2305878611
42	0.225123945
43	0.2199256331
44	0.2148445485
45	0.2099487351
46	0.2050749333
47	0.2004806225
48	0.1960123024
49	0.191528828
50	0.1873316055
51	0.1832560283
52	0.1792883662
53	0.1754544411
54	0.171733022
55	0.1681242687
56	0.1646213757
57	0.1612183969
58	0.1578929145
59	0.154683246
60	0.1515636857
61	0.1485416647
62	0.145606102
63	0.1427532496
64	0.1399871098
65	0.1372797827
66	0.1346708663
67	0.1321341163
68	0.1295815789
69	0.1271930586
70	0.1248546899
71	0.1226022563
72	0.1203379636
73	0.1182123453
74	0.116068707
75	0.1140621749
76	0.1121120221
77	0.1102189158
78	0.1083726974
79	0.1065513395
80	0.1047965071
81	0.1030948502
82	0.1014401859
83	0.0998145133
84	0.09825963032
85	0.0967343842
86	0.09516294721
87	0.09373645277
88	0.09233674916
89	0.09098285056
90	0.08962041738
91	0.08834279047
92	0.08709911662
93	0.08588922735
94	0.08470166029
95	0.08351986249
96	0.08230143372
97	0.08120228362
98	0.08011098577
99	0.07907712521
100	0.07807602893
101	0.0770989149
102	0.07613250648
103	0.07520753983
104	0.07426168737
105	0.07338400278
106	0.07252945558
107	0.07164537954
108	0.07080774704
109	0.06996183219
110	0.06914812967
111	0.06840324188
112	0.06767490728
113	0.06695882118
114	0.06626704509
115	0.06559461888
116	0.06489396969
117	0.06422982143
118	0.06356605588
119	0.06295869032
120	0.06236144436
121	0.0617100306
122	0.06114415552
123	0.06059671229
124	0.06006162725
125	0.05953974878
126	0.05898380399
127	0.05846627057
128	0.05794195461
129	0.05743203199
130	0.05697292721
131	0.05648155269
132	0.0560236602
133	0.05559720187
134	0.0551680554
135	0.05476450511
136	0.05434127379
137	0.0539254803
138	0.05352950007
139	0.05311076594
140	0.05272952262
141	0.05237108675
142	0.05200404174
143	0.05165843556
144	0.05129819574
145	0.05094962527
146	0.0506125942
147	0.05027086223
148	0.04995474311
149	0.04966895029
150	0.04936545786
151	0.0490908015
152	0.04878940514
153	0.0485174936
154	0.04826327453
155	0.04801495837
156	0.04775890586
157	0.04750542902
158	0.04726699073
159	0.0470387604
160	0.04681860254
161	0.04658313314
162	0.04634311243
163	0.0461289762
164	0.0459140361
165	0.04570685492
166	0.04549756101
167	0.04529972154
168	0.04509915719
169	0.04489905389
170	0.04470853144
171	0.04451049763
172	0.04431480947
173	0.04412616872
174	0.04396058987
175	0.04378148554
176	0.0436092809
177	0.04345301154
178	0.04328451633
179	0.04313735684
180	0.04299921259
181	0.04283847586
182	0.04269582135
183	0.04254542013
184	0.04241927748
185	0.04229401237
186	0.04215927672
187	0.04201000281
188	0.04188355604
189	0.04175760203
190	0.04163324385
191	0.04151539869
192	0.04141101014
193	0.04131017556
194	0.04120411953
195	0.04109727519
196	0.04099783914
197	0.04087437776
198	0.04075925107
199	0.04066541837
200	0.04057082476
201	0.04047439595
202	0.04037835354
203	0.04029025863
204	0.04019701598
205	0.04011493527
206	0.04002528866
207	0.03994679436
208	0.03986875268
209	0.03978656767
210	0.03970687794
211	0.03962918593
212	0.03955925194
213	0.03949027103
214	0.03941720323
215	0.03935144306
216	0.03927041317
217	0.03920948653
218	0.03914725814
219	0.03909229846
220	0.03903061004
221	0.03896726836
222	0.03890935849
223	0.03884897326
224	0.03879903387
225	0.03874038971
226	0.03869258424
227	0.03863506525
228	0.03858605164
229	0.03852080208
230	0.03847739818
231	0.03843012993
232	0.03839095936
233	0.03833614432
234	0.03829712427
235	0.03824971755
236	0.03820574807
237	0.03815820808
238	0.03811037886
239	0.03807161977
240	0.03803562676
241	0.03799090865
242	0.0379555926
243	0.03790532797
244	0.03785831666
245	0.03782674201
246	0.03779408501
247	0.03775923693
248	0.03771772852
249	0.03768765434
250	0.03765734923
251	0.03762346629
252	0.03759578165
253	0.03756397176
254	0.03753735261
255	0.03751781322
256	0.03748741915
257	0.03745520014
258	0.03743493549
259	0.03740857904
260	0.03738475295
261	0.03735321265
262	0.03732304456
263	0.03729312727
264	0.03726505541
265	0.03723699168
266	0.03721936479
267	0.03720205715
268	0.03718437722
269	0.03716763116
270	0.03715265182
271	0.03713553216
272	0.03712160837
273	0.03711030402
274	0.03709298034
275	0.03707354917
276	0.03706370055
277	0.03704586456
278	0.03702047643
279	0.03701089216
280	0.03698513236
281	0.03697152896
282	0.03696255247
283	0.03694882839
284	0.03693195601
285	0.03692136278
286	0.03690944416
287	0.03689779499
288	0.03688217206
289	0.03686659167
