iter	Logloss
0	0.6786681577
1	0.6645097672
2	0.6507041035
3	0.6371987839
4	0.6240789226
5	0.6113372995
6	0.5998171312
7	0.5889490466
8	0.5774909631
9	0.565966751
10	0.554647079
11	0.543800895
12	0.5331242886
13	0.5226316967
14	0.5125749298
15	0.5028972807
16	0.4931664122
17	0.4838026029
18	0.4746845028
19	0.4657279071
20	0.4574220955
21	0.4489194444
22	0.4406277731
23	0.4327837524
24	0.4249492138
25	0.4173059765
26	0.4098881551
27	0.4026221548
28	0.3956026102
29	0.3887717967
30	0.3827255912
31	0.3764289766
32	0.3700303738
33	0.3638973744
