iter	Logloss
0	0.6785759323
1	0.6639549484
2	0.6499658809
3	0.6363641126
4	0.6227541984
5	0.6098314668
6	0.5966177058
7	0.584164232
8	0.5711782111
9	0.5592397229
10	0.5471243041
11	0.5356830428
12	0.5242392581
13	0.513086397
14	0.5020914052
15	0.4914650161
16	0.4808100115
17	0.4704730409
18	0.4607344529
19	0.4511997795
20	0.4415346823
21	0.432211596
22	0.4231778716
23	0.4143683347
24	0.4058299552
25	0.3972964459
26	0.3890782828
27	0.3809731134
28	0.3725937941
29	0.3649464676
30	0.3572780165
31	0.3498752604
32	0.3425457426
33	0.3354749858
34	0.3286217464
35	0.3219825115
36	0.3153583093
37	0.3088964202
38	0.3024371272
39	0.2964119572
40	0.2901763814
41	0.2840810245
42	0.2784037255
43	0.2728895157
44	0.2675679361
45	0.2620007835
46	0.2567713695
47	0.2516708295
48	0.2466367711
49	0.2417237512
50	0.2370790773
51	0.2324717115
52	0.22771375
53	0.2230808849
54	0.2185961428
55	0.2139606223
56	0.209714145
57	0.2056060274
58	0.2016144568
59	0.1976843972
60	0.1939972569
61	0.1901399393
62	0.1865939912
63	0.183019878
64	0.1795677567
65	0.1762510238
66	0.1730033564
67	0.1697873866
68	0.1666599581
69	0.1634706217
70	0.1603497121
71	0.1573891739
72	0.154653173
73	0.1519535144
74	0.1493198122
75	0.1467285201
76	0.1441121666
77	0.1415951396
78	0.1391616715
79	0.1367746099
80	0.1343836047
81	0.1320390235
82	0.1296880294
83	0.127428926
84	0.1253479581
85	0.1232449983
86	0.1211829712
87	0.119112215
88	0.1171290195
89	0.1151644644
90	0.1132607642
91	0.1113717558
92	0.10947856
93	0.1077102946
94	0.1059301838
95	0.1042491732
96	0.1026261366
97	0.1009926415
98	0.09942603924
99	0.0977857682
100	0.09626315134
101	0.09478962739
102	0.09338352249
103	0.09202729233
104	0.0906699671
105	0.08930382436
106	0.08795454853
107	0.08659507796
108	0.08534090646
109	0.08412070434
110	0.08290821544
111	0.08174187283
112	0.08056051653
113	0.07944689029
114	0.07833936617
115	0.07727412248
116	0.07624081103
117	0.07521680723
118	0.07419288776
119	0.07317450316
120	0.07218556899
121	0.07118742346
122	0.07023820511
123	0.06932724082
124	0.06844314103
125	0.06753415475
126	0.06666716677
127	0.06578286625
128	0.06496646644
129	0.06418155336
130	0.06340517836
131	0.06262851626
132	0.061869102
133	0.06108001797
134	0.06034751971
135	0.05960562995
136	0.05886520329
137	0.05820735233
138	0.05755194023
139	0.05682955057
140	0.05621379009
141	0.05550752553
142	0.05489205086
143	0.05425683274
144	0.05365401065
145	0.05306403329
146	0.05249720552
147	0.05187481961
148	0.05122544975
149	0.05068601034
150	0.05010528732
151	0.04960504569
152	0.04909065756
153	0.04854657859
154	0.04803269773
155	0.04753708142
156	0.04704429323
157	0.0465261872
158	0.04606291582
159	0.04561373104
160	0.04516182449
161	0.04472603696
162	0.04424887212
163	0.04379656463
164	0.04339315631
165	0.04296099216
166	0.04258010011
167	0.04219224172
168	0.04180521878
169	0.04137065418
170	0.04100286711
171	0.04062223177
